,mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,mfccs_30,mfccs_31,mfccs_32,mfccs_33,mfccs_34,mfccs_35,mfccs_36,mfccs_37,mfccs_38,mfccs_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5
5691320070844679759.mp3,-146.65968,83.813386,18.142389,17.320079,6.449909,-1.924597,11.192057,5.683428,3.093493,6.982058,-7.247979,-0.542632,-10.972124,-1.968284,-6.713994,1.189716,-3.198265,1.112891,-4.633436,0.072188,-6.110542,-2.968047,-2.12507,4.83329,-4.012274,2.983194,-6.264861,-2.884288,-5.206935,2.232917,-1.395441,-0.368843,-4.745991,-0.045226,-1.833829,1.770958,-3.923331,0.199595,-5.825697,-1.077654,0.449987,0.575119,0.583707,0.458869,0.523672,0.419788,0.539998,0.504623,0.541944,0.664639,0.471908,0.556794,2.154328,9.551896,15.338775,17.442256,10.646182,11.439219,10.988277,14.922004,12.880833,7.250187,7.207271,4.240488,5.405211,3.549414,4.211478,1.697422,3.461961,1.964632,1.937383,1.650465,0.895516,2.851947,3.261981,1.336201,2.08151,5.827365,1.584167,3.012044,9.504258,8.176058,6.017104,4.084025,8.355167,19.121495,9.170461,0.829676,0.545327,3.923653,6.199645,1.216885,0.443702,1.457034,3.572237,1.982881,1.94222,0.744881,0.254393,0.326339,1.656254,1.271677,0.406862,0.328316,0.957258,1.288201,0.59108,0.548503,0.231041,0.443906,0.352366,0.903933,0.356933,0.17058,0.117996,0.162181,0.325748,0.089556,0.092221,0.15678,0.32779,0.21302,0.253904,0.125853,0.091378,0.088843,0.162397,0.155592,0.125821,0.10473,0.089113,0.229698,0.233352,0.173741,0.113559,0.139384,0.091533,0.099537,0.080262,0.094496,0.070387,0.100285,0.128409,0.113311,0.085661,0.088333,0.078357,0.041016,0.035363,0.034835,0.034856,0.028237,0.03716,0.039036,0.024065,0.024539,0.02227,0.02499,0.019891,0.020708,0.015734,0.016538,0.017706,0.040954,0.036202,0.024722,0.025097,0.028952,0.068207,0.061999,0.037749,0.035467,0.045485,0.047732,0.048319,0.049885,0.068994,0.035246,0.01125,0.001253,19.941123,16.844951,20.149071,22.576859,20.062437,20.301424,31.281781,0.029548,-0.013693,-0.03728,-0.022879,-0.002956,0.00292
1795173959378555277.mp3,-150.158835,96.948922,33.961654,22.00628,7.745245,6.788959,7.043685,-0.758346,-11.907282,6.914487,-9.903177,-0.155916,-5.821213,-2.399358,-4.632838,-2.198501,-7.253517,0.725477,-3.701044,1.636428,-4.931199,-0.859651,-1.739817,0.16296,-3.524091,2.139351,-4.688364,1.654484,-3.180616,-2.678354,-6.753133,-2.688164,-3.340115,2.225989,-3.554563,0.514812,-2.817946,0.473716,-1.181269,1.401732,0.415936,0.508454,0.393285,0.46289,0.447431,0.345731,0.446403,0.392191,0.512598,0.388539,0.357508,0.457194,3.279975,34.476435,28.293931,28.440209,38.684016,22.933147,19.660656,28.688879,17.546829,27.611612,34.004464,46.637003,42.488044,50.476747,36.253055,47.400549,21.93934,6.862756,22.444475,15.017305,18.823507,17.494264,3.059313,9.226912,8.421277,8.285076,1.909242,7.396142,9.541746,1.575863,3.077465,13.745498,5.677784,2.505761,2.047052,1.452167,1.986701,7.475812,4.694963,0.738151,0.568951,3.128333,4.32014,0.682611,0.156325,0.593813,1.568259,0.478313,0.833505,0.562284,0.190875,0.231357,1.33541,1.054512,0.32561,0.201255,1.294856,1.438059,0.184744,0.317351,0.19072,0.2166,0.11812,0.177965,0.133556,0.110809,0.058479,0.110272,0.166154,0.094617,0.071144,0.094994,0.222349,0.091542,0.127817,0.098783,0.054696,0.060859,0.144784,0.167039,0.128698,0.121598,0.159863,0.300026,0.163058,0.115474,0.121674,0.197291,0.096528,0.077752,0.123203,0.132033,0.086641,0.075716,0.057266,0.028936,0.02724,0.027323,0.02976,0.027178,0.031274,0.02924,0.029259,0.027559,0.031976,0.033076,0.028855,0.030864,0.030927,0.047138,0.041448,0.050202,0.043865,0.050656,0.049576,0.0513,0.052828,0.062148,0.056923,0.058416,0.064104,0.056325,0.052588,0.052262,0.048078,0.037613,0.013134,0.001179,19.16638,18.641812,22.181038,20.867686,20.822679,21.828254,31.505564,-0.002003,-0.033083,-0.01215,0.048577,-0.001457,-0.00252
3131883317302178964.mp3,-83.057993,66.188012,4.724496,31.485697,-0.884258,24.876795,-6.669457,14.716699,-1.543612,3.081347,-1.37435,-0.075696,-0.333502,-1.71787,0.161245,-4.785812,1.381259,-8.077222,-0.318762,-7.134503,0.61056,-4.412,-2.920211,-2.067604,-1.193633,-1.326093,-3.522869,-0.938434,-5.559814,-4.889822,-5.692856,5.441704,-1.284422,3.414405,-5.482962,0.475829,-3.859236,1.557804,-7.658511,1.136312,0.538861,0.629885,0.516346,0.648295,0.673895,0.539666,0.588509,0.552078,0.715553,0.585257,0.534614,0.640419,2.088366,21.929782,38.675907,38.40975,29.085146,27.232334,26.462763,19.869645,10.236202,10.7519,9.826223,9.309259,5.359349,4.913512,4.748433,6.400691,3.794306,2.329382,4.121989,3.621992,11.060742,11.075082,3.660031,6.872915,7.451535,4.412479,0.817089,1.673984,3.156991,1.886418,1.978889,7.427783,4.538759,1.878881,1.641636,2.467137,1.573947,5.684348,3.337592,1.556532,1.170861,4.524369,6.784324,1.347823,0.60127,1.289423,2.127371,1.702637,3.19812,1.859078,1.659653,0.792244,0.989899,1.193016,0.74945,0.885658,2.082931,3.662972,1.557533,0.870827,0.727684,1.062751,1.412076,4.174113,3.579631,1.275959,0.455269,0.703147,1.294077,0.535104,0.317613,0.416987,1.056324,1.256236,2.895022,1.225676,0.624554,0.313412,0.498413,0.545993,0.373768,0.149945,0.23979,0.760461,0.29338,0.163825,0.169769,0.185545,0.162908,0.224668,0.230903,0.210338,0.221524,0.228931,0.242489,0.244811,0.250477,0.249979,0.57656,0.612245,0.474823,0.342064,0.3715,0.350973,0.452754,0.370323,0.285072,0.279762,0.314435,0.441792,0.492495,0.579845,0.351091,0.201181,0.23039,0.194425,0.137949,0.091928,0.052886,0.029101,0.021923,0.018803,0.023997,0.03259,0.053156,0.063984,0.035765,0.002585,19.516275,16.716005,19.424631,19.468554,20.54185,19.890121,35.225839,-0.001098,-0.026746,-0.000247,0.069474,-0.000579,-0.002894
208807665983848868.mp3,-184.297991,61.272686,18.446986,35.272504,13.302373,12.86465,3.456561,8.20134,-1.553207,3.666016,0.285828,4.037379,-2.630774,4.761634,-2.767767,-0.382138,-6.743782,2.974732,-9.860033,2.227442,-1.607972,2.016438,-3.511446,-0.992928,-7.957283,-5.603333,-5.80587,1.129822,-1.914502,5.278084,-3.45647,-1.281713,-3.277303,-2.020343,-4.584398,-0.642625,-3.889455,0.146398,-2.255992,-0.116761,0.5726,0.511166,0.600268,0.6588,0.590965,0.64213,0.542156,0.564572,0.452194,0.532922,0.707181,0.54959,1.921918,13.064679,20.544225,12.954668,8.177761,10.274058,6.501502,3.724216,3.17439,1.042919,1.039329,1.84373,1.525998,1.084673,1.366304,0.378262,1.009786,2.779867,0.846771,0.903729,0.288223,1.062927,1.262454,1.3699,1.52146,1.388665,1.876238,0.433302,0.234781,0.281924,0.192992,0.123799,0.467946,0.412768,0.494241,1.186135,1.102923,0.677624,0.382588,1.200234,0.526608,0.240479,0.318729,0.866105,0.388141,0.317591,0.656634,0.394704,0.186989,0.354878,0.976645,0.586846,0.370945,0.406138,0.619822,0.449254,0.195374,0.107235,0.179509,0.190896,0.112979,0.308917,0.172935,0.063158,0.097284,0.155154,0.139609,0.113314,0.134541,0.203324,0.213419,0.190555,0.160309,0.121319,0.101103,0.083517,0.152985,0.16515,0.193804,0.102534,0.149221,0.164369,0.066006,0.034593,0.06363,0.053337,0.045261,0.097085,0.109012,0.072489,0.10105,0.084304,0.063047,0.066604,0.069926,0.058976,0.047247,0.043998,0.042308,0.031209,0.029244,0.033449,0.044151,0.035105,0.054787,0.059942,0.057824,0.049498,0.045217,0.041128,0.041299,0.035304,0.04174,0.033248,0.032021,0.029108,0.028278,0.041483,0.124471,0.065988,0.044491,0.045979,0.036769,0.032396,0.024735,0.018978,0.007315,0.000569,22.848075,17.864179,21.860037,20.618528,19.631396,18.533524,32.699286,-0.009375,0.029107,0.042242,-0.059028,0.006637,0.005729
4769155012231698073.mp3,-50.647268,71.195097,3.68523,21.318812,-2.47673,-2.004494,-1.729355,3.057407,-19.280892,6.338685,-3.009939,-3.08315,-3.308848,-3.567523,-3.675398,2.883946,-5.145407,1.013253,-4.864921,-3.781691,-4.913357,1.640912,-6.29068,-0.042586,-2.128244,-2.433778,-6.612102,0.69171,-1.110551,2.033106,-4.664356,-1.430946,-2.621304,2.198834,-2.163018,2.079348,-2.874942,0.189156,-3.058715,-0.310126,0.399922,0.410247,0.482128,0.482129,0.61861,0.46807,0.56615,0.548406,0.496136,0.576217,0.509981,0.598069,4.398566,33.145876,115.323144,84.287891,46.972691,46.245892,58.962436,63.232365,100.488575,90.198907,22.829522,24.182769,38.075937,38.089012,40.015619,19.831306,48.687587,31.868983,58.908376,27.725621,14.491203,22.688686,23.568595,16.031552,57.223237,46.352309,4.551614,7.154664,11.931416,6.327248,5.326386,6.160156,4.591729,16.974646,6.977679,5.137461,3.618243,12.120328,5.948566,1.35397,1.066603,3.223002,4.096234,3.553898,7.721918,3.41724,3.676611,2.803597,37.274535,8.953061,1.359615,1.687901,10.19959,8.408644,4.032114,5.077293,1.365889,1.44878,1.561828,6.103709,2.177263,1.378551,0.66592,4.626589,2.80612,0.924868,0.923093,1.227434,1.234616,1.108427,2.296298,1.363156,3.064026,1.82205,2.871587,2.305291,2.494092,1.777315,3.37926,3.726387,1.409279,1.721988,2.690949,3.633671,2.268317,3.586848,2.620891,2.361262,1.283644,1.172813,0.881843,0.382006,0.167637,0.27529,0.459314,0.187904,0.237314,0.195456,0.29431,0.238791,0.3996,0.347371,0.428953,0.280123,0.271329,0.362635,0.328754,0.417235,0.429372,0.394462,0.264682,0.345759,0.369804,0.36139,0.265404,0.252183,0.235205,0.26651,0.233822,0.290648,0.212244,0.17884,0.166622,0.182832,0.131997,0.124429,0.053878,0.004831,19.655201,18.204852,20.839858,21.10393,20.646236,21.902684,33.311153,0.027226,-0.012109,0.05083,0.012794,0.005795,-0.008267
7033607638162261175.mp3,-345.772588,197.148322,-1.118718,-26.254482,5.48037,0.319415,-4.950481,-0.785206,-4.601699,-10.522569,-8.740662,-1.995679,6.26051,8.014364,-0.94696,-10.978962,-12.080173,-4.239345,0.778613,-4.276099,-10.678866,-9.85987,-3.492448,0.214743,-5.40394,-13.276444,-10.639834,-2.474912,-3.921897,-6.885246,1.154077,4.078891,-3.142165,-2.334327,3.902935,0.0884,-4.100045,1.600232,0.623363,-5.531154,0.357986,0.422139,0.491559,0.277036,0.377563,0.196186,0.296854,0.383912,0.289315,0.4989,0.273646,0.359729,0.010461,0.020409,0.40166,4.577466,4.389114,2.48636,1.563449,2.528874,2.129155,0.524176,0.353333,0.372625,0.686896,0.698677,6.871571,2.526191,4.419582,1.000443,1.157628,1.688789,2.613758,3.813292,5.687488,1.602098,10.033031,12.062492,0.185672,0.358032,0.622003,0.423272,0.259955,0.071618,0.333765,3.689142,1.225003,0.119964,0.141836,2.295297,1.492682,2.144159,1.941245,3.262029,6.656986,2.091411,8.017866,0.719774,0.128065,0.047081,0.348067,0.091808,0.003988,0.007218,0.197366,0.224691,0.186136,0.295461,0.031975,0.402219,0.059144,0.309914,0.080823,0.001523,0.000831,0.126223,0.120948,0.05565,0.078293,0.00666,0.044304,0.00391,0.011434,0.001749,0.000792,0.001034,0.011222,0.020568,0.002287,0.001164,0.000112,0.000195,0.000135,0.003562,0.000792,0.000166,0.00012,9.1e-05,0.000198,8.8e-05,8e-05,2.8e-05,5.2e-05,1.7e-05,9.3e-05,2.6e-05,1.8e-05,4e-06,3.2e-05,4e-05,5e-06,1e-06,1e-06,1.8e-05,2e-05,1e-06,1e-06,1e-06,1e-06,1e-06,4e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.115751,17.732719,21.526291,26.577718,30.435093,24.932077,32.038247,0.034673,0.000496,-0.020302,-0.01967,0.004262,0.006279
7881343443054121509.mp3,-116.24049,81.142589,19.296684,18.636172,3.144995,5.680547,-6.689542,1.285566,-14.496964,-0.456178,-9.396801,-6.367848,-5.22278,-5.085851,-5.130749,-1.602244,-7.403213,-1.596041,-7.190307,-4.050789,-6.46787,-3.260296,-4.510893,-1.722433,-6.315401,-1.383208,-6.112018,3.11263,1.395623,3.150842,-1.675713,2.91505,1.038802,5.431165,-0.339844,0.173064,-4.705357,-2.687228,-6.118194,-1.512225,0.519664,0.525034,0.47097,0.568238,0.470366,0.431863,0.464557,0.508754,0.650797,0.533551,0.632975,0.602892,9.972683,45.684393,39.849825,38.465757,42.745762,49.969872,46.90817,77.540459,94.526044,89.600253,48.636725,13.564016,16.554725,13.021544,19.649365,45.930823,24.26261,49.007815,27.193044,13.220824,17.41662,12.934419,11.226032,31.905207,15.263344,6.825983,6.333428,5.609746,5.138209,2.118082,1.938554,5.495977,3.0446,1.177421,1.658762,4.881108,2.39912,1.83041,2.367031,1.870343,1.562781,2.470925,2.385606,1.290096,1.011942,1.792116,3.545825,1.160637,0.729268,0.599907,1.076628,0.943214,1.034269,1.491674,1.821088,1.206716,0.696681,1.206707,0.451931,0.302164,0.304528,1.020653,0.720612,0.664345,0.419282,0.34441,0.297403,0.286169,0.385299,0.23788,0.210569,0.210272,0.618153,0.27209,0.208726,0.270566,0.353704,0.262648,0.238941,0.235042,0.217629,0.217061,0.201289,0.336022,0.259231,0.207071,0.183042,0.212622,0.186588,0.140998,0.110549,0.129795,0.117399,0.120046,0.115616,0.082078,0.074472,0.074135,0.119311,0.092484,0.092656,0.097751,0.147532,0.128882,0.150963,0.160199,0.173873,0.183286,0.168929,0.164937,0.147805,0.162015,0.173809,0.165131,0.141666,0.122223,0.098505,0.114504,0.121365,0.143384,0.136821,0.132866,0.118397,0.138286,0.109033,0.079647,0.027857,0.002349,19.446133,17.312142,21.205069,18.642385,18.256714,18.746346,31.825334,-0.016014,-0.016698,0.040734,0.031765,-0.002752,-0.01156
6486459535987391240.mp3,-203.424029,138.560738,-13.488214,2.706144,-3.482136,-11.045292,-4.079909,-10.848786,-15.034206,-3.673958,-16.890311,-4.187714,-6.480532,-4.838745,-4.041154,-7.823845,-8.407348,-2.472708,-5.936063,-4.333883,-3.866576,-1.470764,0.096074,1.429562,-5.097731,-0.330059,-5.667424,-5.423859,-4.89869,-1.979678,-2.888534,-2.275498,-4.487065,-3.01197,-2.90578,-2.594627,-3.689326,-0.585643,-3.161748,-3.030005,0.324585,0.457593,0.483885,0.388612,0.488381,0.317831,0.396055,0.349411,0.359767,0.492718,0.332583,0.415559,0.015225,0.491534,2.768622,6.991405,4.844615,5.956036,23.24826,36.225795,20.586219,16.344717,71.313652,73.368754,62.422107,15.139705,14.423635,6.898955,13.76868,4.446528,15.917548,7.21546,9.821158,17.32983,24.913885,22.379334,53.087196,32.994561,3.736566,9.580218,16.117956,11.622244,8.932335,5.372106,4.388335,18.535889,8.024267,5.100038,6.490613,14.882163,5.31687,1.612872,0.981726,4.661462,4.904853,2.475682,4.485516,3.117098,2.165961,1.348742,6.334327,1.896467,0.715719,0.778992,1.569794,1.007592,0.587668,0.897405,0.41138,0.529221,0.24738,1.089094,0.357863,0.237585,0.201782,0.333778,0.261448,0.095255,0.12389,0.101069,0.228314,0.180975,0.146285,0.04987,0.068615,0.077074,0.122152,0.078731,0.059343,0.0834,0.109044,0.096519,0.089097,0.061902,0.11104,0.092848,0.043282,0.096408,0.089672,0.077406,0.111269,0.192697,0.191126,0.099608,0.060616,0.032972,0.0116,0.005955,0.00504,0.004715,0.003982,0.003462,0.004749,0.00413,0.003973,0.004098,0.00547,0.006663,0.006233,0.006972,0.007145,0.008475,0.007794,0.009857,0.010205,0.007539,0.007347,0.006777,0.005821,0.005402,0.00402,0.003027,0.003057,0.003676,0.004438,0.004961,0.004203,0.002841,0.00084,7.7e-05,22.87039,20.852021,23.994557,23.351935,23.249891,24.999879,36.421958,0.028189,-0.023294,-0.039324,-0.022285,0.001372,0.001929
8475088116932717321.mp3,-220.06258,109.264061,31.877236,28.838681,11.379675,10.567868,4.006165,-2.756212,-4.061689,3.988191,-8.542049,-2.497594,-6.379362,-0.860399,-7.366803,-2.766439,-6.98868,2.578327,-5.827161,-1.594314,-6.752925,1.096782,-0.088295,2.816127,-3.680429,2.011986,-6.574372,-1.729448,-7.457031,1.921387,-1.495492,-0.28157,-5.230828,-1.107029,-3.506771,1.556264,-2.138914,-0.553674,-7.025528,-2.719491,0.392144,0.525272,0.600995,0.434848,0.496106,0.381665,0.465415,0.464258,0.447575,0.562779,0.460672,0.480163,2.688707,16.804659,20.815973,30.198779,20.250727,12.70671,11.874993,12.697719,10.847269,11.39921,21.651841,11.836613,9.912738,6.701879,8.096146,3.437542,8.345035,3.264881,3.783799,1.305397,1.116661,2.516228,3.264995,0.625419,2.223538,2.654718,1.371161,0.940996,1.484081,2.545578,2.793113,0.514016,0.456324,1.568286,0.819425,0.176082,0.257875,1.201131,0.885114,0.299759,0.093347,0.183858,0.268404,0.371563,0.758746,0.214065,0.094012,0.140498,0.509556,0.262579,0.119664,0.101438,0.165711,0.127259,0.143847,0.230641,0.134572,0.163922,0.160999,0.22767,0.079471,0.080285,0.102054,0.157286,0.10892,0.063257,0.041587,0.046296,0.0724,0.039047,0.080104,0.029972,0.018451,0.021307,0.041016,0.044522,0.037415,0.041382,0.041639,0.045,0.08624,0.112997,0.063593,0.037934,0.033667,0.082256,0.073901,0.039101,0.048321,0.114041,0.111118,0.050281,0.042695,0.047769,0.033408,0.027205,0.031205,0.032001,0.034206,0.045349,0.050832,0.054916,0.052817,0.05994,0.058483,0.069435,0.063265,0.0627,0.053385,0.055024,0.037559,0.039608,0.052187,0.055714,0.067725,0.06741,0.068603,0.071224,0.063592,0.051841,0.047684,0.042774,0.04297,0.047254,0.050543,0.034719,0.007311,0.000518,23.358222,19.305598,23.196636,22.054108,21.410366,22.193659,36.334725,0.028724,-0.010463,-0.048034,-0.047869,0.000748,0.000533
4578813930008414614.mp3,-121.977527,92.894741,4.242884,19.126698,5.15479,5.14669,0.962421,3.743348,-12.175524,7.075143,-7.157184,-1.194669,-5.731473,-0.750631,-6.252032,0.122009,-4.19737,0.652184,-4.850777,3.559394,-2.350684,0.658528,-3.946216,2.556782,-3.55856,2.259833,-3.890182,0.276063,-4.530305,0.392617,-1.289363,1.015236,-4.76732,1.289443,-4.234399,3.954843,-2.048251,1.534815,-2.200377,0.962196,0.572503,0.578542,0.699267,0.513119,0.609732,0.553207,0.628676,0.616387,0.526904,0.697528,0.557571,0.571331,5.69644,33.789404,27.271372,13.027242,13.421769,13.416384,7.036663,8.63561,8.911394,8.62987,11.93981,7.812932,7.921037,8.021427,8.822771,3.956669,7.522288,3.18277,3.14486,3.945701,2.357124,6.647284,5.627438,1.813177,6.640026,4.735382,3.131466,3.29082,2.968165,4.81798,1.421381,0.71044,2.82685,6.03085,2.173149,1.626679,1.966928,3.895635,1.946232,2.535313,1.11914,1.301068,1.43342,4.1358,3.293942,0.746361,0.521657,1.585465,2.55317,0.90787,0.819722,1.479354,2.760512,0.823164,1.209587,0.597637,0.712683,0.673724,1.031245,1.009094,0.413017,0.323065,0.48298,0.58296,0.325117,0.492504,0.210879,0.199853,0.21594,0.356193,0.257309,0.135234,0.135824,0.376687,0.561385,0.348957,0.253031,0.350707,0.558427,0.355895,0.340478,0.245878,0.211325,0.181679,0.278729,0.36483,0.29014,0.183266,0.169547,0.143465,0.099309,0.093905,0.103371,0.112103,0.069081,0.059619,0.047633,0.032781,0.032818,0.041077,0.050491,0.041732,0.045131,0.038103,0.037561,0.047499,0.047354,0.044623,0.063794,0.069317,0.062819,0.061995,0.053561,0.041577,0.037773,0.042385,0.034898,0.036613,0.034249,0.036873,0.031019,0.024262,0.025367,0.023975,0.021235,0.013143,0.003959,0.00029,20.66443,15.709679,19.723131,19.971791,19.186178,19.530289,34.078539,0.031355,0.013473,-0.022856,-0.0429,-0.004185,0.000602
4413134907525287994.mp3,-137.293692,143.558011,0.658283,57.207422,-0.957785,-13.500949,0.984683,10.714977,-13.342069,-8.92802,10.908951,-13.203464,-2.824955,-8.095625,-6.815248,-3.325417,-1.668261,-6.054555,-3.986107,-0.52669,-4.748147,5.671369,-7.063666,-1.088837,-8.610573,-2.621706,-10.250162,3.050621,-7.338915,5.147908,-3.777355,1.403509,-6.472786,1.397335,-1.289926,0.70976,-1.653487,0.680766,0.87126,-1.90032,0.302708,0.359596,0.461383,0.690789,0.541207,0.615466,0.591874,0.462415,0.484102,0.458824,0.575114,0.36684,60.004522,28.909398,25.720888,43.537145,56.762917,150.441251,137.92764,103.345919,119.194063,36.682933,31.960015,121.370959,57.400654,54.667392,25.550071,27.102036,24.033646,43.235044,12.528185,6.176164,6.356062,8.075293,12.197628,25.973968,9.223018,2.791681,8.875665,7.902742,9.86528,3.839558,2.136478,6.628496,3.093912,1.561936,1.576704,5.973093,2.326651,2.339942,2.023725,0.742133,0.550803,0.42106,0.336057,0.215849,0.305128,0.590954,1.081812,0.440594,0.324529,0.293186,0.607525,0.519164,0.511506,0.223622,0.424684,0.19102,0.087536,0.130457,0.072601,0.070891,0.089331,0.32225,0.18498,0.067819,0.086347,0.219294,0.315799,0.568767,0.379988,0.28801,0.306319,0.469817,1.461555,0.648786,0.69839,0.70687,1.370985,1.061052,0.507843,0.486965,0.473196,0.489676,0.377573,0.383267,0.420242,0.23051,0.095635,0.088695,0.040869,0.018664,0.013952,0.01399,0.01241,0.013037,0.014879,0.021564,0.02517,0.023975,0.027706,0.02992,0.028013,0.020515,0.021832,0.021004,0.017247,0.016673,0.024537,0.017776,0.012204,0.011196,0.008504,0.005973,0.004381,0.003926,0.003183,0.00195,0.000996,0.000231,3e-05,0.000299,0.001332,0.002455,0.005229,0.008002,0.005187,0.003732,0.000857,6e-05,20.45502,17.760566,20.436216,20.997139,20.342868,21.548125,35.942955,-0.031296,-0.001769,0.050577,-0.059629,-0.004954,0.016932
8666744341349484305.mp3,-84.435114,93.668588,0.567126,20.362412,9.412974,2.270888,-16.061641,21.597842,-15.879357,-9.820876,6.226975,-7.349641,2.392998,-3.546679,-1.507029,-3.351719,-6.809133,-0.215754,-8.951737,-1.564365,-10.427705,-0.823459,-3.381778,1.415327,-7.524513,0.405417,-8.394031,0.493984,-1.947527,7.74145,3.034577,5.695159,-1.093294,3.373673,-4.262427,2.906678,-2.062276,2.348991,-3.547597,-2.98826,0.384612,0.479805,0.477092,0.580148,0.420314,0.481944,0.41615,0.433279,0.491722,0.513318,0.62757,0.354354,36.641981,64.709858,84.930516,65.625707,73.965153,100.425659,65.80671,154.96146,173.428455,33.50675,19.849646,24.92889,12.110834,14.486887,15.601503,33.403706,38.033222,88.445804,14.659301,8.820127,27.349657,28.24317,14.639931,42.306832,27.640363,9.25104,14.158187,6.285782,6.46855,6.350453,4.483137,9.6333,7.244394,3.435114,10.548542,21.071705,8.886515,2.065367,1.868839,4.380984,5.519346,8.338175,11.503051,7.35441,4.087143,10.503596,17.43272,4.715879,1.43384,1.28616,4.156874,2.513277,1.716099,1.787669,2.554322,2.18713,2.667301,3.854621,1.6898,1.478379,3.241912,5.530172,2.885265,1.449209,1.772487,2.986002,2.652045,2.301883,2.829375,4.33085,3.015761,3.070881,7.271323,5.143762,2.351073,2.507282,6.37029,4.50646,1.851634,1.07909,0.952553,0.723898,0.448453,0.476616,0.287485,0.241682,0.097613,0.307158,0.19953,0.121816,0.067067,0.111447,0.162187,0.156751,0.206722,0.124059,0.135272,0.122952,0.141897,0.131257,0.152724,0.21483,0.367842,0.41422,0.429413,0.448315,0.533303,0.510334,0.47286,0.340842,0.195664,0.160678,0.157743,0.131595,0.095865,0.069307,0.057827,0.055819,0.05331,0.049818,0.059337,0.064567,0.059944,0.054212,0.063457,0.061412,0.016706,0.001371,19.934955,20.158947,23.156209,22.273989,21.2349,22.617853,38.563281,-0.024758,0.016779,-0.012248,-0.06333,0.011709,0.004904
